HEADER
VTF File Version,1.0
VTF File Type,0
PID,900621
Generated on,2024-05-09 09:16:17
Resolution,ms
Min Resolution,ns
Trace Version,1.0
XRT Version,2022.1

STRUCTURE
Group_Start,Native API Host Trace
Dynamic_Row,1,Native XRT API Calls,API Events
Group_Start,Host to Device Data Transfers
Dynamic_Row,2,Reads,Read Transfers
Dynamic_Row,3,Writes,Write Transfers
Group_End,Host to Device Data Transfers
Group_End,Native API Host Trace

MAPPING
14,READ
11,WRITE
8,xrt::bo::address
5,xrt::bo::bo
6,xrt::bo::map
9,xrt::bo::size
10,xrt::bo::sync
1,xrt::device::device
2,xrt::device::load_xclbin
4,xrt::kernel::group_id
3,xrt::kernel::kernel
7,xrt::run::run
12,xrt::run::start
13,xrt::run::wait

EVENTS
1,0,0.184427,1,API_CALL,1
2,1,39.091024,1,API_CALL,1
3,0,39.102894,1,API_CALL,2
4,3,101.304994,1,API_CALL,2
5,0,101.396651,1,API_CALL,3
6,5,116.621462,1,API_CALL,3
7,0,116.633768,1,API_CALL,4
8,7,116.633834,1,API_CALL,4
9,0,116.636771,1,API_CALL,1
10,9,116.636978,1,API_CALL,1
11,0,116.665926,1,API_CALL,5
12,11,116.683845,1,API_CALL,5
13,0,116.686079,1,API_CALL,4
14,13,116.686133,1,API_CALL,4
15,0,116.687820,1,API_CALL,5
16,15,139.722947,1,API_CALL,5
17,0,139.734655,1,API_CALL,4
18,17,139.734991,1,API_CALL,4
19,0,139.740553,1,API_CALL,1
20,19,139.740709,1,API_CALL,1
21,0,139.745586,1,API_CALL,5
22,21,139.774182,1,API_CALL,5
23,0,139.784131,1,API_CALL,6
24,23,139.784686,1,API_CALL,6
25,0,139.788891,1,API_CALL,6
26,25,139.789173,1,API_CALL,6
27,0,139.791904,1,API_CALL,6
28,27,139.792058,1,API_CALL,6
29,0,147.900569,1,API_CALL,3
30,29,147.933563,1,API_CALL,3
31,0,147.936331,1,API_CALL,4
32,31,147.936372,1,API_CALL,4
33,0,147.938606,1,API_CALL,1
34,33,147.938684,1,API_CALL,1
35,0,147.940646,1,API_CALL,5
36,35,147.953552,1,API_CALL,5
37,0,147.955641,1,API_CALL,4
38,37,147.955709,1,API_CALL,4
39,0,147.957196,1,API_CALL,1
40,39,147.957259,1,API_CALL,1
41,0,147.958638,1,API_CALL,5
42,41,147.968085,1,API_CALL,5
43,0,147.969642,1,API_CALL,6
44,43,147.969689,1,API_CALL,6
45,0,147.970862,1,API_CALL,6
46,45,147.970903,1,API_CALL,6
47,0,1102.906388,1,API_CALL,3
48,47,1102.982330,1,API_CALL,3
49,0,1102.988840,1,API_CALL,7
50,49,1103.020060,1,API_CALL,7
51,0,1103.023593,1,API_CALL,4
52,51,1103.023644,1,API_CALL,4
53,0,1103.025875,1,API_CALL,1
54,53,1103.026137,1,API_CALL,1
55,0,1103.027872,1,API_CALL,5
56,55,1103.041521,1,API_CALL,5
57,0,1103.043225,1,API_CALL,4
58,57,1103.043273,1,API_CALL,4
59,0,1103.044363,1,API_CALL,5
60,59,1151.737483,1,API_CALL,5
61,0,1151.749136,1,API_CALL,4
62,61,1151.749552,1,API_CALL,4
63,0,1151.753927,1,API_CALL,5
64,63,1151.860757,1,API_CALL,5
65,0,1151.865828,1,API_CALL,4
66,65,1151.866000,1,API_CALL,4
67,0,1151.869717,1,API_CALL,1
68,67,1151.869873,1,API_CALL,1
69,0,1151.873647,1,API_CALL,5
70,69,1151.900054,1,API_CALL,5
71,0,1151.903862,1,API_CALL,4
72,71,1151.903988,1,API_CALL,4
73,0,1151.907395,1,API_CALL,1
74,73,1151.907552,1,API_CALL,1
75,0,1151.910648,1,API_CALL,5
76,75,1151.931362,1,API_CALL,5
77,0,1151.934494,1,API_CALL,4
